ID,Hazard
74751,6.90944
74757,5.97189
74761,7.91216
74762,7.51049
74763,5.27973
74764,5.96786
74765,7.16313
74771,9.24029
74772,9.43476
74773,5.16467
74774,8.10191
74775,7.53382
74776,6.79948
74778,9.02232
74779,5.8023
74782,11.2345
74783,5.05356
74785,5.85958
74786,7.04748
74790,5.79817
74792,6.48777
74793,7.51994
74794,8.92441
74795,5.22961
74796,8.79068
74797,4.54917
74798,8.15996
74800,7.32488
74801,6.21172
74802,8.322
74804,8.44293
74805,6.18848
74806,8.14171
74807,8.63683
74810,7.67735
74811,4.629
74812,7.11792
74817,6.29703
74819,6.3535
74820,5.7758
74821,6.5278
74823,6.41197
74824,5.14766
74826,10.3358
74827,11.6986
74829,7.55012
74831,9.72036
74832,7.63653
74834,7.86402
74836,9.36775
74837,7.83537
74838,11.8248
74839,8.47667
74840,7.14622
74842,5.22841
74843,9.97913
74844,5.08599
74846,8.94559
74847,7.95055
74848,7.1167
74850,5.6238
74852,11.8639
74856,8.13459
74857,7.57295
74858,4.93797
74861,6.3514
74864,5.89363
74865,6.34052
74867,5.42392
74872,8.78891
74874,8.01716
74875,4.7204
74876,13.6805
74879,7.33344
74880,8.3212
74881,8.46298
74884,7.8471
74885,5.09629
74889,7.17988
74891,7.15634
74893,7.40931
74894,6.47719
74895,6.71095
74897,9.39928
74901,7.39137
74906,7.95974
74910,15.6248
74911,6.8049
74913,7.52911
74914,8.85147
74919,6.09324
74923,13.5679
74926,7.94982
74928,7.50149
74929,6.28345
74931,4.02293
74933,6.21226
74934,5.58957
74935,9.63898
74939,8.05442
74941,10.7483
74947,8.80235
74954,5.83084
74956,24.9305
74957,4.77136
74958,5.73053
74960,8.34641
74966,5.89178
74967,9.33446
74968,5.67743
74972,3.86551
74973,4.92302
74974,9.18138
74975,6.95039
74977,11.773
74978,4.6945
74979,10.251
74980,6.2635
74981,8.56761
74982,5.89075
74983,4.77358
74985,7.50135
74987,8.76162
74993,7.13226
74994,6.89378
74995,6.38827
74997,7.7527
75000,9.21336
75001,8.62068
75005,8.34192
75008,13.535
75012,7.79656
75013,6.17683
75014,5.93316
75017,4.95451
75018,8.03287
75019,10.1095
75020,7.41859
75023,10.6012
75024,6.20491
75028,9.98481
75029,6.7664
75033,6.1279
75038,8.70992
75039,5.39417
75045,9.02229
75047,8.9486
75048,6.41506
75049,8.21039
75051,7.15467
75052,7.23077
75056,8.78629
75057,10.1235
75058,7.70308
75059,8.43807
75060,6.88235
75064,6.43773
75068,4.48706
75073,6.5687
75074,7.50132
75076,10.3087
75077,6.22345
75080,4.92524
75081,19.1332
75083,5.9266
75084,5.23335
75087,6.18474
75088,8.49009
75089,7.2627
75090,5.23361
75092,7.47747
75096,5.15845
75097,6.76803
75098,4.81137
75101,6.26153
75102,9.59471
75103,4.67511
75107,10.4272
75110,6.71143
75111,5.1659
75112,11.5949
75114,6.98747
75117,10.9585
75121,8.26519
75122,5.05667
75124,8.92569
75125,5.89437
75126,7.22237
75128,7.16169
75130,5.44878
75131,12.9234
75132,9.8067
75133,5.15607
75134,7.0579
75135,6.44104
75139,6.98471
75140,8.84776
75141,5.74609
75144,6.28444
75145,5.66989
75146,6.89295
75148,8.95402
75152,8.23891
75154,7.44927
75155,9.60025
75156,6.44145
75157,7.1369
75158,9.90864
75160,7.48459
75162,9.73708
75163,7.78642
75168,7.67532
75169,4.75543
75171,8.56859
75173,8.28224
75175,8.24384
75178,13.6771
75181,6.84269
75184,7.46995
75186,10.4469
75188,9.62683
75190,6.74625
75191,6.57696
75193,7.70339
75197,12.0634
75199,4.1388
75200,8.15895
75201,10.8471
75203,7.6337
75208,6.47954
75209,7.8137
75210,7.48567
75211,5.63415
75212,5.09366
75214,6.90838
75216,9.09876
75218,7.34916
75220,7.60316
75222,5.78392
75223,6.15096
75224,7.67703
75225,5.17575
75226,13.1182
75229,6.31766
75234,6.92085
75235,5.28494
75242,10.1014
75244,3.83829
75247,10.6409
75248,5.48131
75249,9.97591
75250,7.55124
75251,9.2408
75252,5.73742
75253,7.34669
75255,6.52494
75257,4.76113
75259,10.6458
75260,8.68838
75261,7.83843
75263,8.65715
75272,11.342
75273,4.77304
75274,7.45921
75278,5.82357
75284,5.20998
75287,8.24904
75288,6.06833
75292,9.14265
75294,6.94892
75295,11.3401
75297,5.08334
75298,7.21686
75301,6.01247
75303,5.2941
75305,6.81559
75307,6.78442
75308,7.45301
75309,5.23124
75311,6.34951
75313,7.77593
75315,8.81578
75317,9.86452
75320,8.89498
75321,6.19558
75322,7.66757
75323,8.84737
75324,12.94
75329,6.35437
75330,4.91565
75332,6.55848
75337,8.00481
75338,10.5856
75342,6.16351
75343,6.5612
75344,6.10522
75345,6.83185
75346,7.97728
75348,8.87623
75349,4.99575
75353,7.03532
75354,5.95836
75355,12.3887
75357,5.1382
75358,9.93893
75360,7.23544
75361,9.20706
75362,6.17764
75366,8.07568
75367,7.76914
75368,7.75194
75370,6.16945
75374,6.9998
75376,5.46167
75377,11.9222
75379,6.56231
75380,7.20664
75385,6.13074
75387,5.47162
75391,6.35429
75392,8.19937
75394,9.79317
75396,15.5572
75398,6.68828
75399,5.59367
75402,9.04977
75403,6.6785
75404,4.57907
75405,8.86569
75408,10.4188
75411,4.0211
75413,10.5404
75415,5.18061
75417,5.27802
75418,5.12087
75420,8.48541
75426,7.85938
75429,7.26444
75431,4.41775
75432,5.62225
75434,7.10034
75435,6.46764
75436,6.77622
75438,8.35069
75439,6.84366
75440,6.18025
75443,7.87898
75447,7.4423
75449,9.55115
75450,8.03085
75452,10.8586
75454,6.41428
75456,4.44721
75459,7.34546
75460,9.911
75462,8.77268
75463,5.23366
75467,7.61876
75468,6.92168
75470,7.99864
75472,5.23595
75473,7.15103
75476,6.24327
75480,7.56271
75482,4.55397
75483,7.72672
75484,7.38411
75486,8.4654
75491,7.55788
75492,12.4344
75496,6.56545
75497,7.32307
75498,9.95346
75499,7.71451
75500,10.0292
75502,5.56714
75503,8.37955
75506,6.56058
75511,9.08969
75513,9.62304
75514,6.29855
75515,10.0765
75516,9.01983
75517,8.63885
75518,4.48055
75519,10.1835
75520,5.91322
75521,8.84249
75522,10.3385
75523,3.6333
75525,7.62694
75526,7.59875
75529,4.85353
75531,6.75464
75532,7.00423
75534,12.6728
75537,6.91128
75539,5.33134
75544,12.2399
75545,8.60141
75546,7.22293
75547,6.15986
75549,6.97257
75550,7.20334
75552,9.00365
75554,7.59934
75556,6.07597
75558,5.86561
75561,7.81684
75564,7.40907
75565,7.58561
75567,7.54927
75568,6.48615
75569,8.69104
75570,8.56706
75573,7.32801
75574,7.73578
75575,14.0868
75576,9.69305
75579,11.7605
75580,7.5527
75583,16.601
75585,8.00396
75587,7.81919
75588,7.3847
75589,5.67651
75591,9.88768
75592,5.65568
75593,8.84593
75594,7.83553
75595,6.93448
75597,8.94813
75601,5.40822
75608,5.96226
75610,11.3385
75612,9.12609
75613,6.84394
75615,9.14241
75616,5.73794
75617,8.67441
75618,7.10272
75621,6.77016
75623,8.72169
75626,6.95688
75628,9.39565
75630,3.62198
75632,10.2096
75635,8.37021
75636,6.71579
75637,4.94952
75639,6.79604
75640,6.77199
75645,7.61944
75648,6.28389
75652,5.00639
75654,7.35125
75655,6.36068
75656,10.1121
75657,5.95462
75660,8.10919
75661,10.8357
75663,7.20911
75665,6.33154
75668,7.41259
75669,6.64036
75671,7.46589
75673,6.97018
75674,8.44417
75677,7.72952
75679,9.58712
75681,7.05875
75682,6.19697
75684,7.51417
75686,8.04688
75688,3.92763
75691,9.1081
75692,7.66899
75696,6.04243
75700,9.15935
75703,5.15422
75704,6.64879
75705,7.9572
75707,5.10641
75709,5.29773
75714,9.22146
75718,4.41195
75719,6.66608
75721,4.38604
75722,7.22964
75724,6.65677
75725,6.98246
75726,5.5535
75727,6.70432
75729,5.97486
75730,7.2457
75731,6.34208
75734,7.38656
75738,6.65456
75740,5.20134
75741,6.44037
75743,6.21606
75746,4.44619
75748,5.43483
75752,7.30148
75753,10.4615
75754,12.1827
75755,7.05966
75756,7.64653
75758,7.87883
75760,6.61823
75765,10.5197
75767,10.8782
75768,4.95014
75771,7.16271
75772,6.08354
75773,5.71938
75774,6.37831
75777,8.31522
75779,8.77831
75780,5.6328
75782,5.47294
75784,8.3013
75788,5.75565
75790,5.7045
75791,9.47998
75792,7.40904
75793,12.0717
75795,5.38379
75796,8.16775
75798,11.1448
75800,9.56543
75802,6.82782
75804,6.4453
75806,5.67462
75810,11.0654
75811,7.87168
75812,6.83321
75816,7.34827
75818,7.32223
75819,5.27283
75822,7.5832
75823,9.68244
75827,7.78362
75828,6.04228
75829,14.2011
75835,5.83432
75838,5.53073
75839,7.2769
75840,5.35313
75841,6.35969
75845,9.50551
75847,10.3077
75848,3.92914
75853,9.46058
75854,9.79136
75856,7.98359
75859,13.5733
75861,8.45227
75865,6.6168
75866,7.15448
75867,7.57326
75869,7.74497
75870,11.3775
75871,8.79891
75872,11.3048
75874,6.46739
75875,6.16626
75877,8.46265
75879,7.20781
75882,9.37303
75887,6.15453
75890,6.55715
75891,7.28522
75892,5.63868
75893,6.25797
75894,9.6685
75896,9.51718
75897,8.54365
75898,10.3612
75900,7.21831
75901,5.94047
75904,9.35644
75905,9.32241
75906,7.31357
75907,4.63031
75908,5.18682
75909,5.88801
75910,5.61658
75912,9.85983
75914,9.03555
75915,8.71952
75918,9.97574
75919,9.65857
75920,6.48515
75926,7.56566
75928,7.1426
75931,8.1035
75932,6.4149
75933,8.05055
75940,6.19582
75942,7.14456
75943,9.69603
75944,6.77573
75945,6.42653
75946,7.29705
75949,5.78328
75950,7.94899
75952,7.39286
75956,10.477
75959,5.98216
75960,13.5761
75962,4.87948
75963,9.91336
75965,5.08243
75967,7.07117
75968,7.85918
75969,6.91927
75970,7.90474
75971,6.85359
75972,5.84289
75975,7.86332
75976,9.21314
75978,11.9605
75979,10.8237
75980,6.63869
75981,8.64999
75982,7.98201
75983,5.66486
75986,11.0443
75987,4.96527
75988,8.59379
75989,7.08099
75990,7.10194
75994,8.76009
75996,11.5222
76000,6.01923
76002,7.20684
76003,9.19292
76004,8.28581
76010,6.75878
76013,7.97269
76015,9.15486
76019,6.30465
76021,13.0683
76024,6.66825
76025,5.52015
76029,8.84148
76030,8.25251
76031,8.13535
76033,6.2676
76036,10.3458
76039,7.05344
76044,7.94849
76045,7.66307
76047,6.08798
76049,5.9094
76051,7.78382
76052,7.49918
76053,11.6903
76059,6.58096
76061,5.09842
76062,3.99594
76065,7.92785
76066,4.47963
76067,6.07694
76068,4.65235
76072,5.65279
76077,11.4823
76081,7.63974
76082,5.51298
76085,11.0816
76086,6.25989
76089,11.6576
76090,11.212
76092,11.6061
76096,8.3341
76097,5.30937
76099,10.4382
76101,9.58502
76103,7.21072
76105,5.66789
76106,5.26209
76107,8.47915
76109,5.7452
76110,4.89977
76117,6.34968
76118,4.67414
76119,8.60255
76120,5.60751
76122,8.41803
76124,7.61892
76125,5.5016
76127,6.3011
76131,3.48466
76133,12.499
76136,7.76121
76137,6.9503
76139,8.20396
76141,5.48477
76143,9.95241
76145,7.14121
76146,6.75303
76147,4.92858
76148,10.6213
76149,8.70327
76150,7.15579
76151,6.2775
76160,7.73414
76161,6.80479
76162,7.1896
76163,4.36091
76165,13.5944
76167,6.98133
76168,7.53615
76170,10.8282
76173,7.79444
76174,5.87549
76179,7.69148
76184,9.62994
76185,10.85
76186,8.1886
76187,4.23482
76188,6.75875
76189,6.92665
76190,3.91743
76191,7.72611
76192,6.73187
76195,7.16265
76196,9.5432
76201,7.7378
76203,6.60153
76206,7.2121
76207,5.13484
76208,5.69805
76209,6.435
76210,6.09871
76211,7.26933
76214,11.3313
76215,12.395
76216,8.00008
76217,5.01177
76219,8.12752
76220,8.27095
76221,8.68448
76223,7.85954
76224,8.80326
76225,9.45753
76226,6.73153
76227,10.9866
76228,6.58254
76229,7.60718
76231,6.84741
76235,9.70512
76237,6.28203
76239,4.59659
76241,6.36545
76242,5.72548
76243,6.43946
76244,9.96468
76245,8.17441
76246,5.93645
76247,5.87409
76249,11.7395
76250,4.97431
76252,6.81358
76253,7.3301
76257,6.12695
76258,5.18645
76259,7.92334
76261,7.37634
76270,6.30054
76271,7.13068
76276,9.15521
76278,8.93068
76279,6.68925
76281,7.23223
76283,8.57942
76286,6.74706
76287,6.77401
76290,6.62947
76295,8.21746
76296,8.12557
76297,11.707
76299,8.06461
76300,7.67957
76301,5.0881
76306,8.89086
76307,9.03794
76308,13.3654
76309,6.26415
76311,5.62058
76314,12.5498
76315,6.1847
76316,7.64236
76319,5.63831
76320,7.5674
76326,7.66477
76327,4.81219
76331,8.91695
76332,8.3538
76333,5.61741
76335,10.9003
76337,6.47367
76338,6.0531
76339,6.66304
76342,7.66848
76343,9.04566
76344,6.00251
76345,5.66968
76346,3.90908
76348,8.41321
76349,6.33896
76350,5.73841
76351,12.1392
76352,7.05705
76353,5.95951
76354,10.0667
76356,5.26314
76357,3.88703
76360,9.13404
76361,6.67827
76362,6.82705
76363,6.11812
76368,8.82646
76370,8.14414
76371,7.96433
76375,9.50224
76376,11.9542
76377,6.37876
76378,10.4484
76381,5.92968
76382,5.78863
76383,5.50146
76386,8.47647
76388,5.12726
76389,7.8911
76390,8.54992
76393,11.3905
76394,13.849
76399,7.54831
76400,6.36355
76402,7.65751
76403,6.42362
76408,6.5814
76410,4.98169
76414,7.36835
76415,7.05028
76419,9.38221
76420,5.96423
76421,9.43822
76422,7.8132
76423,4.85926
76427,10.6565
76430,5.47472
76432,5.58849
76433,8.75295
76436,9.84834
76438,22.0555
76439,9.05012
76440,5.72814
76441,8.49932
76447,9.15037
76450,8.5676
76451,8.68243
76452,7.58291
76454,6.39648
76456,10.096
76457,8.98893
76460,6.84097
76461,7.57064
76462,7.49205
76463,6.74652
76464,5.52131
76467,9.2469
76469,5.24714
76473,9.05328
76475,9.52344
76476,6.05718
76479,7.09081
76480,5.97821
76482,6.24994
76483,7.35593
76485,7.64312
76488,12.6569
76490,8.10982
76491,5.25941
76495,6.62561
76496,7.54831
76498,9.86367
76500,9.76712
76503,6.35566
76507,7.60389
76510,25.0222
76511,6.56889
76512,11.3854
76514,8.58439
76515,5.59966
76516,6.02622
76517,8.90386
76520,9.74228
76521,7.25783
76524,5.96788
76529,7.44527
76531,5.22423
76532,6.96312
76538,7.00255
76540,8.02199
76543,6.47995
76544,7.11812
76545,3.93443
76548,5.30459
76549,7.27031
76550,8.76547
76556,6.01771
76557,6.33702
76558,11.9091
76559,4.65329
76563,10.5031
76569,6.81649
76573,5.5819
76574,6.87621
76575,7.95783
76580,7.10872
76582,4.31482
76583,3.9178
76584,11.1635
76585,6.607
76586,8.82499
76591,7.08105
76593,8.15435
76594,6.16291
76596,5.67478
76600,8.55515
76602,13.7308
76606,4.35118
76608,4.14973
76609,9.27243
76610,6.34566
76613,6.55034
76614,9.71876
76615,5.21522
76617,11.4603
76619,7.38212
76621,6.92675
76625,5.69713
76628,7.56822
76630,7.65194
76631,13.2562
76634,6.47293
76636,7.60493
76638,7.14998
76643,9.12921
76646,7.55849
76647,8.31168
76652,6.34603
76653,7.11624
76654,11.1406
76655,10.9861
76656,5.37636
76659,6.30683
76660,6.92968
76661,6.69059
76662,7.04325
76663,15.0672
76666,3.48211
76667,6.91422
76670,9.92349
76671,7.54685
76672,7.83418
76676,10.1958
76680,7.98272
76681,8.09522
76682,5.43601
76684,9.66138
76687,10.0095
76689,11.1006
76693,7.87352
76695,11.2562
76696,7.16146
76697,8.75359
76701,6.37862
76703,4.45146
76705,16.4927
76707,7.53878
76709,8.08631
76710,6.39211
76711,7.61968
76712,7.174
76714,7.71656
76715,5.41049
76716,8.58949
76718,8.33727
76719,12.8537
76720,8.22684
76721,7.26898
76722,3.96334
76723,12.5576
76724,7.61247
76725,7.88286
76726,6.346
76730,7.28203
76731,4.92743
76732,5.47846
76733,8.69359
76734,9.43244
76735,8.77204
76736,6.89224
76737,8.07898
76738,10.0733
76739,9.71132
76740,5.10086
76744,11.5192
76752,6.00552
76753,8.68197
76755,4.15456
76756,6.81134
76757,10.788
76758,5.76129
76760,11.1139
76763,5.95446
76769,10.7218
76770,5.27789
76771,8.18248
76772,8.63399
76775,6.28631
76780,5.2861
76781,4.48791
76783,8.34851
76788,7.53337
76789,9.66403
76791,5.96848
76794,8.73793
76799,8.90221
76800,5.53522
76802,6.08584
76803,8.66816
76805,6.39965
76806,5.5844
76807,7.91412
76808,3.36081
76809,8.68491
76814,9.01858
76815,9.70521
76817,10.0667
76820,6.13892
76823,6.46486
76824,8.12479
76825,9.40964
76828,9.36555
76829,7.72068
76831,6.8437
76833,7.44259
76836,8.75425
76838,7.88789
76842,4.32156
76843,13.5523
76845,8.03642
76847,6.661
76848,7.44358
76849,6.21168
76850,5.24677
76851,7.33959
76853,10.4755
76854,6.68157
76858,10.3138
76859,9.45153
76860,5.51731
76863,16.8103
76865,5.60514
76866,11.7358
76867,6.14121
76868,12.2471
76869,5.85034
76872,7.09803
76873,4.82146
76877,6.66768
76883,9.42697
76884,6.0639
76888,6.44363
76890,5.86575
76891,17.7776
76894,7.87166
76895,8.62056
76900,11.4666
76901,7.61584
76902,6.29979
76905,6.76298
76907,4.94694
76910,7.55414
76911,6.70318
76916,7.83521
76918,6.73362
76922,5.9732
76923,7.32845
76924,5.51797
76927,7.71017
76931,4.55443
76932,6.64798
76933,4.60161
76934,7.60503
76935,6.64618
76940,5.9503
76941,9.64884
76943,8.56163
76944,7.92964
76945,6.03409
76947,5.42201
76948,9.91917
76951,7.14667
76954,6.88065
76955,6.91172
76961,7.46517
76964,10.19
76966,6.66439
76973,6.03672
76974,5.39503
76976,6.90015
76979,10.2273
76980,6.4676
76981,10.1164
76984,8.46577
76986,7.76551
76987,10.8795
76988,6.10219
76989,6.02109
76990,8.26488
76991,8.28741
76992,11.6164
76994,9.33563
76995,5.97059
76997,7.37579
76998,4.87715
76999,8.21583
77000,12.2834
77001,8.66995
77002,9.83838
77003,7.11522
77004,6.87309
77005,9.37014
77007,7.32945
77009,8.36469
77012,7.40977
77013,13.0204
77014,9.04609
77017,6.90518
77019,6.01976
77020,5.56295
77021,7.84238
77025,12.8943
77032,7.19219
77035,7.28183
77036,8.55268
77037,9.79351
77040,5.07897
77042,7.63288
77045,7.02447
77047,7.76763
77048,7.60689
77049,5.86454
77050,7.93832
77053,7.44077
77054,8.26285
77057,11.7338
77058,5.78088
77060,9.10644
77062,9.59605
77063,8.6651
77065,7.72287
77066,6.17293
77070,8.11767
77072,8.67209
77074,7.70466
77075,5.07288
77077,6.84383
77079,8.25421
77083,4.74671
77084,7.80922
77085,5.76199
77086,5.32475
77087,16.2379
77088,4.31525
77092,9.23615
77093,6.9532
77095,3.71749
77097,9.26285
77099,14.6806
77101,6.21862
77102,4.8423
77103,11.0008
77104,6.80844
77106,17.0932
77107,10.0435
77113,8.331
77115,8.96969
77116,4.93359
77117,4.48185
77118,10.1882
77120,11.7807
77122,9.13678
77127,7.52586
77128,10.0109
77130,5.61216
77132,6.11657
77134,7.81087
77137,6.85854
77139,12.6722
77142,7.56054
77143,7.26416
77144,7.80677
77145,6.61325
77148,7.64505
77152,7.66097
77154,9.23475
77155,7.79473
77157,6.70423
77158,6.7429
77159,6.76099
77160,7.81313
77162,13.1404
77164,7.61587
77167,5.27568
77168,3.4507
77169,7.85256
77170,6.78743
77171,5.71449
77173,5.86854
77174,7.17574
77176,8.68786
77177,7.38569
77178,10.1739
77180,5.3899
77182,6.41521
77185,7.30499
77186,13.6784
77187,11.0767
77188,4.53196
77189,8.72799
77190,7.88502
77192,5.55382
77195,7.75632
77196,4.8737
77198,6.87096
77199,4.49361
77201,8.68958
77203,7.62091
77205,17.2064
77206,7.29738
77207,5.70383
77208,5.2317
77209,8.05701
77211,6.04498
77213,10.5505
77220,6.24785
77222,8.97875
77223,10.989
77225,16.6982
77227,8.32346
77228,10.4751
77231,7.0995
77234,5.63041
77235,7.20642
77238,4.77286
77240,8.45942
77244,9.4508
77247,10.0893
77251,6.27636
77252,6.85951
77253,6.42739
77255,8.19135
77259,9.96981
77260,6.90022
77261,6.13392
77263,7.80123
77264,11.8354
77265,7.13661
77266,5.0186
77267,6.34002
77268,9.1501
77269,4.59091
77271,5.123
77273,7.3292
77277,5.54987
77279,5.28417
77280,5.2298
77282,7.46202
77283,9.07881
77287,7.11834
77288,7.4255
77289,5.81109
77290,8.92019
77293,9.08863
77294,5.15305
77295,5.98869
77296,10.2575
77302,8.20727
77305,7.60529
77306,7.48599
77308,8.67247
77310,8.33472
77311,12.6402
77316,9.33051
77318,10.9641
77319,7.09317
77320,6.37906
77321,17.6869
77324,5.32215
77325,9.16623
77327,6.52287
77331,10.021
77334,7.58923
77335,4.60681
77336,8.66132
77337,5.4403
77340,8.97839
77341,8.41236
77343,7.78394
77345,7.02795
77346,16.6241
77349,9.39511
77350,8.33919
77352,8.7172
77353,4.86777
77356,8.17268
77357,8.94728
77366,7.81316
77369,6.61928
77375,6.45208
77376,3.91679
77381,5.74236
77382,6.7834
77384,8.78267
77390,5.54014
77391,5.54041
77393,5.96992
77394,3.15539
77396,4.98341
77397,5.52445
77398,5.83807
77399,6.67248
77400,5.76025
77402,6.68347
77409,5.76899
77410,5.82032
77411,13.8353
77413,8.05667
77414,6.28154
77415,5.92641
77417,5.26208
77418,6.98135
77421,6.28685
77424,5.41531
77425,4.07983
77426,8.91058
77429,9.53506
77431,6.37711
77433,12.2035
77436,5.24443
77437,11.5539
77442,6.88875
77443,7.00549
77445,5.7009
77446,9.82977
77448,4.5743
77450,5.55466
77451,6.55856
77454,12.393
77457,5.39906
77458,3.81119
77459,8.75291
77460,4.98468
77461,7.80013
77462,5.62998
77465,6.58417
77466,12.4726
77467,5.66147
77470,16.1012
77475,10.2833
77476,5.78819
77477,8.33595
77478,7.48512
77479,7.34482
77484,6.12575
77485,7.48084
77486,7.22362
77487,11.7612
77488,7.86687
77489,8.90483
77490,4.80036
77491,9.60408
77492,6.84766
77494,6.82027
77498,7.51706
77499,11.1209
77500,5.88156
77501,3.77427
77503,7.57666
77504,4.43767
77506,7.2018
77507,3.45125
77508,6.4087
77511,10.5439
77514,6.82288
77515,8.5176
77516,11.2361
77524,6.80539
77525,5.54204
77526,6.22934
77529,3.21128
77531,5.34557
77535,8.30098
77536,6.96572
77537,7.49754
77541,5.49549
77542,9.27183
77544,7.63059
77548,5.51398
77550,8.60282
77554,5.91759
77557,6.11897
77561,5.60329
77564,9.16274
77566,7.21925
77567,7.79409
77568,7.95225
77569,5.97495
77572,5.2985
77574,9.50006
77575,10.9027
77576,6.78001
77580,4.60381
77591,7.15343
77594,8.56362
77597,8.06905
77600,6.72356
77601,4.63762
77602,7.59188
77603,5.18414
77604,8.49234
77605,7.59324
77607,9.90143
77616,4.2556
77618,13.4812
77619,8.21784
77620,7.58944
77622,6.88798
77623,10.5504
77628,5.76545
77629,8.35374
77630,7.97443
77631,5.53081
77634,7.15399
77636,5.30536
77638,6.16132
77640,8.89369
77642,8.66758
77643,4.70758
77644,6.04825
77645,5.53851
77648,8.85183
77649,5.93482
77651,6.44208
77654,6.7685
77656,7.03363
77658,4.13293
77660,8.85773
77661,12.0939
77662,10.1249
77663,6.19939
77664,5.91499
77668,12.0384
77669,10.6127
77670,10.4806
77676,4.87751
77679,3.49152
77683,8.02835
77684,5.47333
77686,9.08846
77687,7.67171
77688,3.72903
77689,6.62909
77690,6.40371
77691,10.8666
77692,8.10616
77700,8.44844
77703,7.95505
77704,6.3137
77705,6.73921
77706,6.73911
77707,10.9555
77708,9.76808
77710,10.2849
77711,7.82438
77712,7.75503
77714,4.72333
77716,5.80598
77719,6.9056
77725,9.14464
77729,3.98935
77730,10.649
77733,7.15262
77740,4.76568
77741,6.18154
77742,7.33372
77745,6.27351
77752,7.95076
77753,7.93498
77759,5.345
77760,7.3022
77761,5.22374
77762,6.92913
77763,9.25475
77764,6.3145
77765,7.74601
77771,9.64552
77772,7.70058
77773,6.11141
77775,7.0156
77779,7.5418
77780,6.74844
77782,5.75312
77783,7.23297
77786,10.0838
77787,7.03652
77789,4.60511
77791,4.68888
77797,7.89806
77798,9.88008
77800,7.82795
77801,9.66144
77802,3.75782
77806,11.2176
77808,6.75733
77810,5.9932
77813,6.27714
77814,10.6655
77815,7.84166
77818,9.11324
77820,6.95931
77823,5.97909
77825,7.20569
77827,7.2045
77828,5.62421
77832,5.77076
77834,9.39109
77835,11.1082
77836,6.92863
77838,7.87292
77839,9.82329
77840,5.96281
77842,3.50401
77845,3.45807
77846,3.88044
77847,7.75327
77854,6.91008
77855,6.40107
77856,8.35039
77858,5.42825
77862,6.51494
77864,4.29023
77869,7.31345
77870,6.14421
77871,8.11822
77872,5.89294
77873,8.10028
77874,6.61328
77879,7.20532
77880,5.332
77881,10.3978
77882,8.01896
77883,7.08166
77889,6.46244
77894,4.14965
77895,12.4913
77896,6.34149
77897,9.79682
77898,6.51079
77899,6.01035
77901,8.0733
77902,5.27624
77903,7.80841
77906,7.41636
77907,5.01761
77909,9.41671
77911,8.26402
77914,6.95085
77915,7.69458
77917,7.82092
77918,6.87023
77919,7.25329
77920,9.77192
77921,10.698
77922,4.41278
77924,7.12739
77925,3.13273
77926,6.67235
77927,7.65687
77928,9.88577
77931,5.26749
77932,7.05035
77937,10.4388
77938,11.9696
77939,6.12459
77940,5.3404
77941,7.89962
77942,8.71412
77943,7.00846
77944,10.074
77946,7.66928
77948,4.96868
77950,4.96768
77951,6.81484
77954,5.70144
77955,8.96397
77960,7.90189
77962,7.83888
77963,6.63365
77964,6.59032
77974,8.3108
77977,6.85196
77978,4.40992
77979,7.81273
77982,10.3723
77984,6.9126
77986,8.02181
77987,7.46828
77988,7.19628
77989,9.0041
77990,7.18838
77992,12.283
77994,6.84029
77995,8.90748
77997,15.7433
77998,7.52732
78000,4.85046
78002,9.70692
78003,4.39186
78004,4.97952
78005,8.19444
78006,5.64828
78007,6.48369
78009,6.73508
78010,6.34183
78018,6.30575
78020,5.45893
78021,15.9483
78025,6.03053
78027,5.49126
78030,7.88682
78032,8.07662
78033,5.04031
78034,7.98847
78035,9.42648
78039,9.35149
78040,9.29526
78042,9.34709
78043,8.76025
78046,8.88361
78049,3.96788
78050,6.5405
78052,5.09436
78054,8.56744
78055,7.63786
78056,4.4341
78062,6.5422
78063,6.17024
78064,6.79689
78065,3.4309
78067,8.09834
78068,8.2176
78071,7.11425
78072,6.94298
78073,7.67038
78074,10.5045
78076,6.9823
78078,9.31612
78079,6.34874
78080,6.52975
78081,7.62517
78082,7.81868
78084,8.48148
78085,6.12736
78089,9.68462
78090,9.63934
78091,6.83797
78094,9.19301
78097,7.7446
78098,7.06505
78101,7.25584
78102,5.56812
78106,5.57838
78107,7.88657
78108,6.17161
78109,6.93111
78111,8.71556
78112,8.48257
78113,9.62222
78118,6.08951
78120,10.6521
78121,3.40561
78122,4.89476
78124,7.62176
78125,11.9812
78127,4.50202
78130,9.58045
78133,8.85531
78134,7.27074
78141,6.24832
78142,7.6479
78143,7.88038
78144,4.81741
78145,7.44682
78152,5.0235
78153,7.8022
78154,7.37259
78155,10.4196
78162,3.9785
78165,10.4698
78167,4.26369
78168,5.95536
78170,6.9049
78172,6.40119
78175,7.97087
78177,9.10753
78179,7.10936
78181,7.14014
78183,8.19848
78187,7.8115
78189,6.56029
78195,5.56227
78196,6.19892
78197,7.59631
78199,6.56775
78202,16.4619
78204,7.0997
78207,9.85827
78208,6.30467
78213,7.35721
78215,5.72994
78216,5.06335
78217,6.3208
78219,8.4884
78220,7.47082
78222,16.5708
78224,8.24845
78227,5.57116
78228,7.875
78229,4.80606
78230,4.77108
78235,7.15987
78238,8.46957
78239,7.44973
78249,4.50763
78250,10.1268
