Id,Hazard
83217,7.226475716
83218,7.624950409
83219,5.09991169
83222,6.105495453
83224,3.773275137
83225,6.051516056
83229,8.198574066
83231,5.89382267
83233,6.464092255
83234,12.16119003
83241,9.103403091
83242,9.326109886
83243,9.332181931
83245,6.280327797
83246,7.829472542
83247,9.305585861
83249,7.921646118
83252,7.493980885
83254,7.208935738
83255,10.39241982
83256,13.60629559
83257,7.570723534
83258,5.244830608
83261,9.634275436
83262,8.302493095
83264,7.395076275
83265,9.835335732
83266,6.145665169
83267,11.8239975
83269,6.612614155
83270,6.547155857
83272,8.69972229
83273,6.28292942
83274,8.72278595
83280,10.03479481
83283,5.745340347
83286,6.677464485
83287,7.276403427
83289,7.591441154
83291,8.579129219
83293,5.552006722
83294,7.171861649
83295,8.352687836
83296,12.58212471
83298,8.818138123
83302,9.49956131
83305,6.994616508
83307,10.12368011
83308,9.502590179
83313,8.347585678
83314,7.573007584
83315,7.069067955
83318,9.552408218
83319,5.93627739
83321,6.767160892
83322,9.613606453
83324,12.85804939
83325,10.35661697
83327,6.660482407
83330,5.611808777
83331,9.091830254
83332,8.299823761
83338,6.199681282
83339,13.25650787
83342,6.944674015
83345,6.331964493
83351,10.09525871
83353,6.850412369
83355,7.352066994
83356,6.52344799
83358,6.758928299
83359,9.378110886
83360,11.0231266
83361,8.61959362
83365,13.96976089
83366,5.529397488
83368,7.66809845
83369,4.964267731
83372,7.973905563
83374,6.488977432
83378,7.590028763
83379,4.488171577
83383,8.20922184
83385,5.234602451
83388,7.496754646
83389,11.52697945
83390,7.067649841
83391,6.833132744
83392,5.509890556
83396,5.908307076
83398,7.518307686
83400,7.909344673
83401,8.82735157
83403,7.795637131
83404,5.63080883
83407,5.989725113
83408,6.75706625
83411,5.091304779
83412,7.213610649
83415,9.737363815
83416,9.111215591
83417,8.144814491
83418,6.465509415
83419,11.62949371
83420,6.973484039
83421,8.223492622
83423,8.759572983
83425,11.30550575
83426,6.55622673
83427,6.420878887
83431,9.314077377
83432,12.31035233
83437,6.948706627
83439,9.706973076
83442,6.286398411
83443,5.788566589
83444,15.34427452
83445,9.734101295
83447,6.505737305
83448,6.194449425
83451,5.842000008
83453,5.443528175
83455,6.443400383
83456,6.375825882
83457,7.137720585
83459,6.639610291
83460,5.290736675
83462,3.669137955
83466,8.328286171
83467,8.904460907
83468,6.542583466
83470,10.69377422
83471,12.54701614
83472,2.983745337
83473,5.913494587
83474,8.281646729
83475,9.699669838
83477,12.63380718
83478,5.143326759
83479,8.61387825
83481,8.440021515
83483,8.85737133
83485,7.124361992
83487,10.58173656
83491,9.963897705
83492,7.300215244
83493,9.712201118
83495,10.4846611
83501,8.032027245
83502,5.00697422
83505,6.244238377
83508,6.110467911
83509,7.865643024
83511,8.365913391
83513,11.8455143
83514,5.311207771
83515,4.380703926
83517,8.93135643
83518,6.350729942
83519,6.270940781
83520,10.25088406
83521,6.428450108
83522,7.527127266
83523,7.228718758
83524,7.034091473
83525,11.92024803
83526,8.19468689
83527,4.691209793
83531,5.946639061
83532,6.361152649
83535,13.36689377
83538,11.80288696
83541,8.393360138
83542,5.487025738
83543,8.704874039
83544,6.995669842
83550,6.26648283
83552,8.150662422
83554,7.976107597
83555,13.97579193
83557,5.181269646
83558,14.09143543
83562,7.772516727
83563,6.880522728
83565,7.14744091
83567,9.378559113
83568,8.626411438
83569,8.187159538
83571,8.021533012
83572,10.96645737
83577,8.034148216
83578,11.04028225
83581,9.574495316
83582,8.865004539
83587,6.061948299
83588,5.794623375
83589,8.844144821
83594,6.487464428
83598,8.086589813
83599,8.836603165
83601,6.595849991
83605,7.51947546
83606,7.019094467
83607,4.799643993
83609,11.97197056
83610,9.875368118
83611,6.902052879
83613,7.408794403
83614,10.10665894
83615,6.168308258
83616,11.63954926
83618,5.836392879
83619,9.466914177
83620,7.342585564
83621,8.996294975
83622,8.673561096
83623,9.67735672
83625,6.57569313
83627,8.60915184
83629,7.582233429
83630,9.457643509
83631,9.330085754
83633,8.275865555
83636,8.220254898
83637,7.397395134
83638,9.493847847
83640,12.11410427
83641,16.3840332
83643,7.559325218
83645,10.0233593
83646,4.936402798
83647,6.953876019
83649,7.140686035
83651,8.296343803
83652,10.04884338
83653,8.742959023
83655,8.805992126
83656,8.271317482
83658,8.132204056
83660,9.808282852
83663,5.388449669
83667,12.26022148
83668,10.64455986
83673,11.17869949
83675,5.392341137
83676,7.346968651
83678,6.102349281
83679,11.8060894
83683,6.05275631
83684,5.458143234
83687,7.670373917
83688,8.247627258
83689,5.959478855
83690,5.83045578
83691,8.674781799
83693,8.228322983
83695,6.590294838
83696,6.607542992
83697,5.620042801
83699,8.060144424
83702,9.466628075
83703,10.70811081
83704,6.912078381
83706,7.258448601
83708,12.20312119
83709,6.837891579
83711,6.339687347
83714,8.46846199
83718,5.097619057
83719,9.331851959
83723,10.42687607
83724,9.758069038
83725,9.483387947
83726,3.875823021
83729,15.10959816
83730,6.589869976
83733,9.300998688
83734,7.896980286
83735,8.965698242
83737,5.061098099
83740,5.461484909
83741,7.078379631
83742,5.163340092
83744,5.601590157
83745,7.554771423
83746,3.893164396
83747,6.187830925
83750,7.478179932
83754,9.98679924
83755,5.576568604
83756,6.478406906
83758,13.4559803
83759,4.08132267
83760,6.91437149
83761,7.900234222
83765,8.987080574
83766,6.765102386
83769,4.275251865
83770,5.630010128
83776,7.587274075
83777,9.782096863
83778,5.888202667
83780,8.285686493
83783,8.521156311
83786,11.2659111
83787,9.524777412
83791,15.11972237
83792,8.283500671
83793,9.300679207
83796,6.605098724
83797,5.840489388
83800,10.52469826
83801,8.937145233
83802,4.487956047
83803,7.369148254
83809,5.085874081
83810,12.3807354
83811,10.35672188
83812,10.71005535
83815,7.898137093
83816,7.359589577
83817,6.867472172
83818,9.330648422
83819,8.465394974
83820,11.13986588
83823,9.729622841
83824,5.969361305
83825,12.30447769
83826,4.854866982
83827,6.674132347
83828,7.366737366
83832,10.75548363
83834,6.463229179
83835,7.054672241
83836,8.112642288
83840,5.58073473
83844,6.788220406
83845,6.23456955
83847,9.835676193
83848,7.270040512
83852,5.927886963
83857,10.73472977
83861,8.776781082
83862,6.432271004
83866,6.125605106
83867,5.739126682
83868,5.206648827
83869,8.769530296
83871,6.038073063
83872,8.190814972
83874,10.15568256
83876,13.38519287
83878,8.032560349
83880,4.613140106
83881,5.897201538
83882,6.771204948
83883,5.785964012
83885,8.44666481
83886,7.057116508
83890,7.643503189
83893,8.040811539
83895,7.031041145
83896,10.21254539
83898,8.133872986
83900,8.076653481
83901,7.867349148
83902,6.697169781
83904,7.599542141
83909,12.00419044
83911,7.702261925
83913,6.27959013
83914,10.08157539
83915,10.26191521
83917,7.002775192
83919,7.328559399
83920,10.68579865
83921,10.43707085
83922,6.483149529
83923,6.016084671
83924,7.170869827
83928,7.193141937
83929,16.9393692
83930,4.359755039
83934,6.93337822
83935,6.512838364
83937,9.692129135
83940,6.326982021
83943,6.343923569
83944,6.772769928
83945,4.67953968
83947,4.287197113
83951,6.489163399
83952,8.094928741
83953,8.572863579
83954,7.368539333
83955,14.84246731
83956,9.656518936
83958,6.477110863
83959,8.129962921
83962,9.18813324
83964,7.896505833
83965,9.185329437
83966,5.528885365
83969,9.46911335
83970,9.83967495
83971,4.397603989
83972,10.4343338
83973,7.979460239
83974,7.481427193
83977,4.184251785
83978,11.31290245
83984,7.161437035
83985,13.34984493
83991,6.024085522
83992,6.234847069
83993,7.307143211
83994,5.857605934
83995,6.470554829
83996,6.44482708
83998,12.21765614
84001,6.345502377
84004,10.19534302
84005,7.183859825
84006,9.728398323
84009,8.444589615
84011,8.690859795
84012,7.137028694
84017,4.448956013
84021,8.294390678
84023,5.793055534
84025,10.49584007
84026,9.368830681
84027,6.948862076
84028,8.3692379
84029,5.902163506
84032,8.189089775
84038,6.364831924
84039,8.265437126
84042,5.967968464
84045,13.65114021
84046,11.45344543
84051,8.270737648
84053,8.536810875
84055,7.112201214
84058,8.318918228
84059,4.7395854
84061,7.225530148
84062,6.909955025
84065,6.930933475
84068,5.2217803
84069,9.050642014
84070,8.398887634
84071,8.602519989
84072,6.650802612
84074,12.20836258
84075,7.081756592
84079,12.34403992
84081,9.089120865
84084,6.481409073
84086,6.975585938
84090,8.951312065
84092,9.799933434
84093,7.046212673
84095,7.307328701
84100,9.700324059
84103,7.518920898
84105,4.57514286
84109,8.225300789
84110,8.718095779
84111,7.805597782
84113,7.24485302
84116,8.109413147
84118,6.73079443
84119,11.48592377
84120,7.123867989
84121,5.751432896
84122,7.629951477
84125,9.269424438
84126,5.661335468
84127,6.924009323
84130,6.872409821
84131,6.847556114
84134,8.788557053
84136,6.08523798
84139,8.508550644
84141,7.750800133
84143,7.246765614
84144,5.035985947
84146,7.774929047
84147,5.678150177
84151,9.771287918
84153,5.559170723
84154,7.77938652
84157,7.502238274
84158,5.152293205
84164,8.569972038
84165,9.003992081
84170,7.71597147
84173,7.614468575
84174,6.021869659
84175,13.01179123
84176,7.068775654
84177,25.47065735
84178,7.662879944
84179,5.435222626
84180,7.237872124
84183,9.742052078
84184,10.37814426
84189,7.560713768
84192,7.558446884
84193,8.367371559
84194,4.158054829
84195,6.711071968
84196,11.7120018
84197,8.942263603
84198,6.91434288
84199,6.769179344
84201,7.762973785
84202,8.34314537
84205,20.90670204
84207,9.472219467
84208,9.654313087
84211,6.016644001
84215,13.5359087
84216,6.174160004
84217,7.17125988
84218,9.137626648
84219,6.888320923
84221,6.000074863
84222,9.477247238
84223,5.997787476
84226,5.49503994
84227,5.94685173
84232,5.566758156
84235,8.197105408
84239,8.009289742
84242,10.39396477
84243,8.224301338
84244,7.0284729
84245,8.270594597
84247,6.484485626
84250,7.03553009
84251,10.59325981
84252,8.723201752
84253,6.967708588
84254,9.070951462
84260,10.01545334
84263,4.825162888
84265,6.683904648
84266,5.8923769
84270,7.126227379
84271,5.374957085
84276,7.121943474
84278,7.40106678
84279,6.987532139
84281,7.122348785
84283,6.031190872
84284,8.775148392
84288,7.635608196
84289,7.208371162
84292,7.388751984
84293,3.799444675
84295,8.689040184
84299,10.84034729
84300,6.750620842
84302,7.723939896
84306,5.848114967
84308,9.184875488
84312,8.701311111
84318,7.261289597
84319,8.764658928
84321,7.558721542
84322,8.597509384
84323,6.378791809
84324,6.804027081
84325,9.302352905
84327,6.852348804
84328,4.895003796
84334,12.40601921
84337,9.59711647
84339,9.155548096
84341,8.887359619
84343,6.361824036
84349,9.209418297
84351,8.829476357
84358,9.42171669
84359,7.92013073
84363,7.163766861
84364,5.370865345
84365,6.412051201
84367,7.860611916
84368,7.828047276
84371,8.263149261
84372,7.039941788
84374,5.97279644
84375,6.745218754
84377,5.884802818
84378,7.670527458
84382,5.641987801
84384,11.8100338
84386,13.98120308
84387,4.763119221
84391,6.451752186
84394,12.61194038
84395,6.222929955
84401,8.119005203
84407,11.63793564
84408,5.219301224
84409,13.54563808
84415,5.493762016
84416,7.180498123
84417,10.09675789
84419,10.28818989
84420,6.246619225
84421,7.503248215
84423,8.189725876
84424,6.253476143
84426,9.90316391
84427,10.40148544
84430,5.403475761
84431,7.075401306
84432,15.08039665
84435,10.83053398
84436,8.507858276
84437,6.935382843
84438,5.070690632
84439,4.916054726
84441,8.663566589
84442,8.126279831
84443,8.586019516
84445,5.983073235
84446,7.021335602
84450,6.092738628
84451,7.409678459
84452,6.225235462
84454,7.315386772
84455,10.16343594
84456,6.826867104
84458,11.34664154
84461,9.187883377
84462,8.007083893
84466,6.568237305
84469,3.683868885
84471,6.034978867
84472,5.323794365
84473,9.034011841
84475,6.334276199
84476,8.162994385
84477,6.622513771
84482,7.304000854
84484,8.742794991
84485,5.88288784
84486,9.915803909
84490,9.349742889
84491,8.159328461
84494,5.282427311
84496,6.105378151
84500,9.869036675
84502,8.600887299
84503,8.334514618
84506,12.01244354
84507,8.641735077
84508,10.80998611
84509,7.957366467
84516,8.404875755
84517,6.105308533
84519,9.841386795
84522,7.502919674
84524,9.725746155
84525,13.052845
84531,8.176267624
84532,7.391190529
84534,5.656918526
84538,8.772388458
84542,7.572813034
84543,10.00402451
84544,3.928038597
84546,8.005171776
84547,8.04989624
84548,4.066238403
84549,3.586239338
84554,8.446100235
84558,10.02033234
84560,9.506378174
84561,9.697809219
84562,8.624090195
84563,9.059670448
84564,7.809560299
84568,9.48093605
84569,5.907973766
84570,9.509607315
84572,10.61273003
84574,6.231779099
84575,8.175310135
84577,8.11916256
84578,3.790320396
84579,8.407810211
84581,5.672793388
84582,4.785518646
84584,6.083992004
84585,6.943373203
84586,7.970972061
84587,4.725943565
84591,8.683263779
84593,10.23033237
84594,10.99477577
84598,4.392159462
84599,8.586831093
84600,9.550065994
84601,7.099146366
84603,9.028506279
84606,9.888829231
84607,4.952935219
84608,9.495062828
84609,4.504181862
84614,7.331626892
84616,8.166633606
84617,4.719120979
84618,6.165263176
84625,4.310645103
84627,7.345965385
84629,9.924966812
84632,8.987859726
84634,7.470069885
84635,8.798387527
84636,5.777589798
84639,6.590973377
84641,9.089708328
84642,11.4251194
84646,4.857696533
84649,4.628213882
84650,9.109954834
84652,5.658386707
84657,5.282611847
84661,6.571896553
84662,5.679703712
84664,8.541856766
84666,13.58318138
84667,5.958331108
84668,9.298173904
84674,9.723075867
84675,6.966170311
84676,9.917942047
84677,5.516893387
84680,17.50141525
84682,6.460440636
84683,4.584523678
84686,12.32877636
84688,10.03117752
84689,7.049822807
84692,9.217321396
84693,6.226385117
84695,7.831521511
84698,11.25020027
84699,6.135247231
84703,7.937239647
84704,6.530143738
84708,7.700870037
84709,6.723161697
84712,7.917716026
84714,9.697055817
84715,7.398591042
84718,6.161806107
84721,8.253656387
84723,9.657634735
84724,9.571696281
84726,7.192215919
84727,6.668449402
84731,16.90403366
84732,9.813669205
84737,12.59268856
84738,8.244172096
84740,6.326531887
84741,7.530204773
84742,3.398951292
84743,10.326437
84744,7.70706749
84745,5.637419701
84749,9.440620422
84750,8.51862812
84751,7.725792408
84752,6.753691673
84753,7.024454117
84754,8.961267471
84756,9.274819374
84757,9.23815918
84758,6.631059647
84759,9.386064529
84762,7.40640831
84763,8.487466812
84767,10.65088654
84768,7.905841351
84769,7.941755772
84771,6.584141731
84774,8.456935883
84780,8.260845184
84782,7.169865608
84790,7.669304848
84791,8.122365952
84795,7.263994217
84798,5.621225834
84799,12.2484827
84802,8.248913765
84805,10.54962921
84807,7.754314423
84810,10.1492424
84811,3.764933586
84812,7.094538212
84814,7.008743763
84817,9.694475174
84818,11.07153511
84819,8.197240829
84820,5.387624741
84821,7.485900879
84822,7.895764828
84823,8.690019608
84824,9.194610596
84826,10.39748764
84828,8.265329361
84829,7.787040234
84831,8.769119263
84834,8.459321022
84835,7.216374397
84836,6.54548645
84839,8.442276001
84841,11.19881058
84842,6.860516548
84844,8.043240547
84845,7.54357481
84847,8.296415329
84848,5.601610184
84850,4.904056072
84851,7.175204277
84852,9.990834236
84853,4.991575241
84854,9.25515461
84858,7.33439827
84859,7.205852032
84861,6.974932671
84862,4.001721859
84863,6.462134361
84865,5.953908443
84868,8.926627159
84872,5.319032669
84875,6.114001751
84877,5.844242096
84878,9.225370407
84882,7.468780041
84883,8.411858559
84886,8.057530403
84887,8.311525345
84891,5.560837746
84892,7.934792519
84895,10.740839
84896,8.106430054
84897,13.68635941
84898,7.462932587
84899,7.892274857
84901,8.107452393
84902,10.71785164
84903,12.02974129
84907,5.598108292
84910,9.144790649
84913,6.738842487
84915,8.052595139
84918,8.321235657
84920,5.976561546
84921,8.859300613
84922,7.908992767
84923,5.878287315
84925,5.837393761
84926,7.369443417
84927,10.83261204
84928,11.60773468
84929,6.838070869
84931,10.80746269
84932,11.07320023
84933,6.629649639
84934,5.883415222
84936,8.346974373
84939,7.997632027
84940,4.699703217
84941,7.470048904
84943,8.517995834
84944,5.96959877
84945,12.45667839
84946,5.146771431
84948,10.51236248
84952,5.885287285
84953,7.994119167
84956,6.451500416
84969,5.906886101
84970,5.971679211
84971,7.883053303
84973,9.581651688
84975,7.786594391
84977,9.217777252
84980,3.954202652
84981,5.706199646
84982,8.639915466
84983,7.771368504
84985,4.569262981
84986,9.687458992
84988,7.633032799
84989,7.231395721
84990,6.866744995
84992,5.8453722
84995,4.177078724
84997,7.690439224
85003,9.263341904
85004,5.514811516
85005,9.60371685
85006,7.393667221
85011,6.812670708
85012,4.450746536
85017,12.48273277
85018,10.83621788
85019,5.105597973
85022,5.086929321
85023,8.257925034
85025,5.919635773
85026,9.690139771
85029,7.662297249
85032,10.4165802
85035,9.083639145
85037,10.29980183
85038,6.761029243
85041,8.306286812
85042,7.6957407
85043,7.803087711
85044,9.841103554
85047,6.743571281
85048,12.60659981
85050,13.13923454
85053,6.275667667
85054,7.058461666
85058,6.429897785
85060,5.895495415
85061,8.947617531
85063,11.68626022
85066,6.519260406
85067,7.245909691
85069,10.14596748
85073,7.330116749
85074,6.423169136
85075,6.454776287
85076,9.903316498
85078,5.775271416
85081,5.241309643
85082,16.46566582
85084,6.356204987
85087,6.241699696
85088,10.18558693
85089,7.324887753
85090,7.661061287
85092,8.173065186
85096,11.16977692
85097,4.595094204
85099,4.84017849
85100,7.239267349
85102,10.96803951
85108,5.536054611
85109,6.835215569
85110,6.998051643
85114,7.581705093
85115,13.95686722
85116,5.331412315
85117,8.485093117
85120,9.755805969
85124,7.080077171
85125,9.431022644
85126,8.378755569
85128,10.31448364
85131,9.313158989
85134,11.26515579
85135,8.583860397
85136,6.729715347
85137,9.676364899
85139,7.555978775
85140,5.346409798
85141,6.23151207
85147,6.61947155
85153,10.33116055
85154,6.981718063
85155,6.994599342
85157,7.650800705
85158,9.246803284
85160,8.156752586
85161,9.559721947
85163,9.370622635
85164,11.65083313
85165,6.150494576
85168,7.4269104
85171,9.556259155
85172,5.245380878
85173,5.41785717
85175,10.76345634
85176,6.101786613
85179,6.837783813
85184,5.678498745
85185,5.51890564
85186,7.18093586
85189,8.769821167
85190,12.03649044
85194,7.763680458
85196,8.393149376
85198,7.603777885
85199,5.86372757
85201,10.08859825
85202,6.976272106
85204,7.937494278
85209,4.382328033
85210,9.359371185
85211,6.185735703
85213,11.31636238
85214,9.399568558
85216,7.126149178
85220,6.775735855
85222,5.012099266
85223,6.558629036
85224,8.185979843
85225,9.863801003
85229,10.87297535
85231,6.581766129
85233,7.758809567
85234,8.932357788
85235,6.563580513
85237,6.988227367
85240,7.270809174
85242,9.948745728
85243,6.699615002
85247,3.927453041
85248,6.473035812
85252,6.619590759
85255,10.29450798
85258,7.031820297
85259,5.979885578
85260,7.021556854
85262,7.004376888
85263,6.698242188
85264,5.598361015
85268,6.966178894
85270,9.934104919
85273,9.388832092
85278,5.022959709
85279,11.12333488
85280,9.400409698
85281,6.416185379
85283,7.63874054
85284,6.461767197
85287,7.091244698
85288,4.606305599
85294,8.003278732
85296,5.570263863
85298,6.233007431
85299,9.227853775
85300,10.48815346
85302,8.541770935
85303,9.611684799
85307,5.793852806
85309,12.65874672
85311,11.09940147
85312,8.392351151
85313,5.605728626
85314,6.717371941
85315,8.059024811
85319,8.825950623
85321,7.364984512
85322,6.656440258
85323,5.350464344
85325,7.003604412
85327,8.623631477
85330,7.220155716
85331,6.46253109
85333,6.263811111
85334,6.656602383
85335,6.137536049
85336,7.437582016
85341,7.90401268
85342,3.854663372
85343,7.386241913
85345,9.273641586
85349,9.039205551
85350,5.313430786
85353,8.554162979
85359,5.97731781
85361,5.481564522
85362,8.195187569
85363,5.3353405
85365,8.341461182
85366,10.45528603
85367,7.115589142
85371,4.141016006
85372,6.635863304
85375,6.484572411
85376,8.627778053
85377,5.256752014
85378,8.890985489
85382,7.478448391
85383,10.31636047
85386,6.356714249
85387,8.611150742
85389,7.514971733
85395,6.409882069
85397,8.037884712
85400,9.35606575
85401,9.753106117
85402,11.82192993
85403,6.078013897
85404,5.447783947
85405,9.774715424
85406,14.06251907
85409,5.470899582
85411,8.681556702
85412,5.448445797
85413,5.69023037
85421,7.133690834
85425,8.82963562
85427,6.923607826
85428,5.815201283
85430,9.683598518
85435,7.728887558
85437,6.730300903
85438,7.078924179
85439,7.927030563
85440,9.693315506
85441,5.808897495
85442,6.106487274
85444,10.87004089
85447,8.392036438
85448,5.457465649
85449,5.987356186
85451,5.224680901
85457,11.06245232
85458,5.47147131
85459,6.310706615
85460,7.298622131
85461,8.549620628
85463,9.543544769
85465,7.602404594
85467,9.39440155
85469,4.462400436
85470,8.812960625
85473,6.780261517
85477,8.456319809
85478,7.008099556
85479,8.31926918
85480,6.293745041
85482,5.151556969
85484,6.351771355
85486,5.540693283
85487,7.177866936
85488,11.09860039
85489,8.535257339
85490,8.467830658
85494,9.169229507
85496,7.379212379
85499,9.340295792
85500,6.918941975
85501,9.083835602
85502,6.453360558
85504,11.50979424
85505,5.803431034
85508,9.09765625
85509,8.337290764
85511,12.31430244
85512,6.856286049
85513,10.95094967
85514,5.742168427
85517,14.55448532
85520,5.480557919
85521,3.376279354
85523,4.046123505
85524,8.105138779
85525,4.32125473
85529,7.203598022
85535,5.726387978
85536,5.543000221
85538,5.362932205
85539,6.741106033
85542,8.181100845
85543,8.587741852
85544,9.699073792
85547,9.909462929
85549,7.186689854
85550,8.5737257
85552,3.742368698
85553,4.736775875
85555,5.449976444
85557,7.869749069
85559,7.885037422
85564,7.4886446
85565,7.135336399
85567,6.038741112
85568,10.00876141
85569,8.612998962
85570,5.788888454
85575,9.934431076
85580,8.416296005
85582,7.292621613
85585,9.063142776
85588,3.533688784
85592,5.938929558
85598,7.034160614
85599,5.685385227
85601,7.114321709
85602,5.69014883
85604,11.00186539
85605,8.186553001
85606,5.363935471
85607,6.460118771
85610,8.111839294
85611,7.002432823
85618,10.13091755
85620,10.34422874
85622,11.77087212
85623,8.876785278
85625,9.823205948
85626,13.16647339
85629,5.308164597
85630,5.57865572
85631,6.202924252
85633,6.400445461
85634,7.461423397
85636,4.11656189
85638,7.040484428
85639,10.76849747
85642,7.923258781
85645,5.212105274
85646,8.850780487
85649,4.86578989
85652,8.788005829
85653,6.820746422
85657,6.211025238
85658,13.50848579
85660,13.74426746
85663,10.42948341
85666,8.192817688
85671,6.16792202
85672,8.417881966
85675,4.062673092
85676,5.485742569
85677,5.734300613
85679,6.716879845
85681,6.641550064
85682,5.390686989
85684,7.436973572
85686,5.235310555
85687,9.557745934
85688,8.9401474
85691,8.543607712
85692,6.736458302
85693,10.15203762
85694,4.763680458
85695,6.630960464
85696,7.701540947
85698,9.060400009
85699,6.918424606
85700,10.71945858
85705,9.583808899
85706,7.757583141
85708,6.508012772
85710,10.90521431
85712,4.756765366
85713,6.639169693
85716,7.659064293
85717,5.848381042
85719,6.364079475
85721,5.805023193
85722,4.18511343
85723,3.852995873
85724,6.335030556
85725,4.316240311
85728,8.933662415
85729,4.986600876
85730,6.731029987
85733,9.375720978
85734,8.834072113
85735,9.393975258
85737,7.535685539
85740,10.32954407
85743,4.152591705
85744,7.90760994
85746,8.166484833
85748,9.161495209
85752,8.676887512
85753,9.348607063
85754,9.227445602
85755,5.722396851
85756,9.421121597
85757,7.313951492
85758,4.668883324
85761,9.096396446
85762,12.2756691
85764,6.80106163
85768,8.450994492
85769,11.41147995
85770,8.683469772
85772,6.664632797
85774,6.395320892
85777,15.10937119
85779,7.353748322
85789,8.313644409
85790,4.444840908
85791,11.4041481
85794,7.551258087
85796,8.546647072
85797,8.639584541
85798,13.82151699
85799,6.554964066
85802,7.79647541
85803,15.35837936
85807,10.78658485
85808,6.800286293
85809,5.403414726
85810,6.496624947
85811,9.078983307
85817,4.361253262
85818,7.265613079
85819,6.583991051
85822,8.315200806
85823,12.33731079
85825,8.921396255
85830,7.511178017
85831,10.0622921
85834,8.118595123
85837,6.707187653
85842,7.543942451
85844,7.519365311
85845,7.07521677
85847,9.953302383
85851,5.690173149
85852,10.92379284
85853,6.302451134
85855,6.118685722
85860,7.00491333
85863,6.184887886
85864,4.990380287
85865,6.793463707
85866,7.212477684
85867,6.183558464
85870,5.087763786
85874,6.039319515
85875,10.78670502
85877,5.622032642
85880,11.51621151
85882,5.407154083
85885,8.049941063
85887,12.00419044
85888,8.066003799
85890,8.416723251
85892,7.928153515
85893,11.09827995
85895,8.850476265
85898,6.563824654
85899,4.502165794
85901,5.953817844
85902,7.195403099
85904,6.483070374
85905,7.152520657
85906,6.891616821
85907,9.44069767
85910,5.76508522
85912,8.805483818
85913,6.491445065
85915,12.77270794
85917,7.582105637
85918,7.187904358
85927,9.809605598
85928,11.99075413
85929,6.312347412
85930,6.387655258
85931,4.770252228
85932,8.688919067
85933,7.848723412
85934,6.480378151
85942,8.919632912
85943,13.77902985
85944,8.80014801
85947,10.41544151
85948,11.65203094
85950,8.73346138
85953,9.442884445
85954,6.194366932
85956,9.626964569
85957,7.899805069
85958,7.21900177
85959,14.2524929
85960,6.29031992
85961,6.637736321
85963,9.277317047
85964,11.69454193
85965,8.615527153
85967,7.49755764
85968,11.38854027
85969,8.00487709
85971,6.216878414
85973,3.187333345
85974,7.162169456
85977,7.140884399
85980,7.818145752
85982,6.446625233
85983,14.36141968
85985,6.862855434
85988,11.01419163
85992,8.33697319
85993,7.141337395
85995,9.275197983
85997,5.86240387
85999,7.561572075
86000,9.725609779
86001,7.271185875
86002,9.14283371
86003,5.130633354
86004,9.088579178
86006,7.594676018
86008,6.059784889
86009,6.213047028
86010,7.568959236
86011,5.243736267
86012,7.433130741
86013,6.44170475
86018,6.215658188
86019,6.24163723
86020,7.33850193
86023,5.054706097
86024,4.392555237
86027,10.34967041
86029,7.204135895
86030,11.70467567
86031,8.711727142
86033,11.8738575
86035,14.23335648
86036,9.16784668
86037,6.955692768
86038,7.783046722
86039,8.543880463
86040,9.644318581
86042,6.098859787
86043,4.695481777
86046,10.37072563
86047,6.373308182
86048,8.981613159
86050,6.367326736
86052,8.856374741
86060,9.844245911
86061,9.8810215
86063,7.919182301
86065,7.987226963
86066,6.612522602
86067,10.6529789
86069,6.390154839
86071,9.335475922
86073,5.542800426
86078,6.155756474
86082,4.74170351
86085,6.462622643
86086,7.242978573
86090,6.972626686
86091,8.83643055
86092,8.593402863
86096,7.868992805
86097,8.714455605
86098,7.9538064
86101,8.388851166
86105,5.821827888
86107,13.06911278
86108,12.13698196
86109,10.28189564
86116,9.15653038
86120,6.961364746
86123,5.207019806
86124,5.228171349
86127,7.140316486
86128,6.293589592
86129,8.184134483
86130,8.328911781
86132,6.460079193
86133,4.736775875
86134,24.15411568
86136,6.671035767
86137,9.89078331
86138,5.052498817
86141,4.510062218
86143,5.593929768
86144,8.651371956
86147,6.266924381
86149,5.568387985
86151,5.252523422
86152,8.722290039
86155,6.861197472
86156,5.961853027
86157,6.137303352
86160,7.384156227
86162,11.68677616
86163,18.86872864
86164,4.242677689
86165,9.076189041
86166,6.863852501
86167,5.942993641
86168,4.977138042
86169,5.579030037
86170,7.115797997
86173,8.092112541
86174,10.08687019
86177,8.60503006
86178,12.69719982
86180,8.55801487
86185,4.987287521
86190,7.382038116
86192,4.368535042
86193,6.14674902
86198,7.657258987
86199,8.278083801
86200,8.72946167
86203,9.814686775
86204,10.22717857
86205,8.430719376
86210,6.932199001
86212,6.853758812
86213,7.440395355
86214,5.487516403
86215,7.242463112
86216,10.85721779
86217,4.994270325
86222,7.241579056
86226,12.31580353
86227,10.38013458
86228,9.219709396
86232,6.539441109
86241,11.52184486
86244,7.719028473
86245,10.62521172
86247,7.888266563
86248,6.319312096
86249,5.867073059
86250,9.909536362
86251,7.355929375
86252,8.751271248
86254,6.054505348
86257,3.337967634
86260,8.692111015
86263,6.855913162
86266,7.156932831
86267,7.788815498
86268,7.340240479
86269,4.854143143
86270,5.625966072
86271,12.9262085
86274,7.931937695
86277,9.914805412
86280,4.289783478
86282,8.83588028
86283,11.89039993
86287,11.51203918
