"Id","Hazard"
87509,3.09483
87510,2.257
87512,2.695
87513,4.1495
87514,3.43733
87517,5.06133
87518,3.04
87519,6.05733
87522,3.53833
87524,3.47233
87526,3.99733
87529,4.92067
87532,4.20317
87534,4.657
87535,3.69117
87537,3.42717
87539,5.94
87541,3.52783
87544,3.528
87547,6.106
87549,5.17833
87552,5.17067
87553,3.55617
87557,3.08633
87558,6.95633
87559,4.33583
87560,4.31867
87563,2.082
87567,2.78683
87568,3.01767
87575,2.84317
87576,4.64417
87582,2.9695
87583,4.2555
87587,5.39033
87588,5.03233
87589,3.38533
87590,2.20533
87592,4.14033
87594,5.77167
87597,4.1315
87598,2.582
87603,6.23317
87604,4.09517
87606,4.051
87608,4.27633
87613,3.286
87614,3.17067
87615,2.4565
87616,3.81567
87618,6.68033
87619,4.18183
87620,6.6215
87623,4.41317
87624,5.93333
87625,4.30017
87626,5.1125
87627,4.3095
87628,3.65633
87631,4.93
87634,5.1255
87638,3.20917
87639,2.55433
87642,2.6425
87645,5.6545
87646,3.49167
87647,5.41283
87648,1.90833
87649,3.24583
87651,3.628
87652,4.55167
87655,6.15133
87656,7.23517
87657,2.12217
87658,4.77183
87661,5.46583
87662,3.21733
87665,3.6685
87666,5.81683
87669,4.41417
87671,2.57017
87675,3.3415
87677,6.448
87678,3.71067
87679,2.91417
87684,2.3285
87685,2.62833
87686,4.25583
87692,2.87983
87693,3.52967
87694,3.53017
87695,3.82017
87699,2.54783
87700,4.81617
87704,4.04317
87705,4.88167
87706,4.15467
87707,3.03583
87708,3.71183
87710,5.576
87711,4.76217
87712,3.3655
87717,2.76767
87719,2.9115
87720,2.85483
87721,3.16383
87723,3.293
87726,3.82967
87727,2.53783
87728,4.65
87729,2.583
87730,4.4085
87731,3.5105
87733,6.881
87734,2.8045
87736,3.97917
87739,4.40967
87740,4.1645
87741,5.65483
87742,3.7175
87743,4.33133
87744,4.78683
87745,4.941
87746,7.36083
87747,5.40233
87749,2.7835
87751,5.44683
87753,5.07967
87754,2.77417
87757,4.369
87758,3.09117
87765,5.863
87766,4.26817
87768,5.27617
87773,2.077
87774,3.64817
87778,3.38983
87780,3.722
87782,4.48033
87784,2.8975
87786,5.3365
87792,5.40267
87793,4.17033
87796,3.98517
87797,3.91717
87798,3.86117
87799,3.635
87800,4.724
87801,4.6965
87802,4.57283
87803,2.1675
87804,2.70417
87806,3.757
87809,3.299
87810,4.48717
87811,3.24717
87812,2.55283
87813,2.83067
87814,1.59133
87816,3.716
87817,4.24883
87819,2.05667
87822,3.9645
87823,8.19433
87824,2.21933
87827,4.0545
87828,5.6115
87829,3.93133
87830,3.76833
87833,3.55733
87834,2.6865
87837,4.52767
87838,5.39217
87839,4.10317
87844,3.90283
87847,3.2065
87849,4.74183
87852,3.58267
87853,8.25633
87857,5.06483
87858,3.157
87859,3.2495
87863,6.745
87865,4.09067
87869,4.23067
87870,3.24083
87873,4.16267
87874,5.34133
87876,7.48717
87881,4.0935
87882,3.57017
87883,2.9005
87884,5.026
87888,5.27883
87889,3.59733
87893,5.38483
87894,2.70867
87898,3.211
87902,3.74317
87903,3.88867
87906,3.9895
87907,4.03017
87909,3.562
87913,3.9995
87914,4.67217
87915,4.12533
87916,4.03217
87917,3.70383
87918,6.729
87919,4.85433
87922,4.56017
87923,6.10183
87927,2.90933
87928,5.43383
87929,4.5835
87933,4.02933
87935,5.30933
87937,3.6905
87941,4.26983
87942,5.906
87943,6.91917
87946,4.32
87947,4.868
87949,5.39217
87950,4.26467
87951,1.78983
87956,5.58783
87958,6.46233
87961,3.9245
87963,4.86317
87964,5.37367
87965,2.64617
87966,5.77183
87967,5.235
87968,3.199
87969,3.22883
87971,4.928
87972,2.44467
87975,4.435
87977,3.66567
87979,3.70233
87980,3.82467
87985,3.80617
87986,3.43117
87987,2.8565
87989,3.86017
87990,5.03667
87992,5.24817
87994,3.791
87996,3.73783
87997,2.94933
87999,4.968
88002,5.671
88003,2.03317
88005,5.05967
88006,3.931
88007,3.0545
88008,2.59217
88009,4.0205
88010,4.7595
88012,3.58567
88013,2.95867
88015,5.4005
88018,3.49617
88021,3.44417
88022,4.0815
88023,4.063
88024,3.70083
88025,3.88017
88031,3.73467
88036,4.00833
88037,4.00833
88038,6.20517
88041,5.25933
88044,3.913
88045,2.943
88046,3.94167
88047,3.97567
88052,2.5345
88055,2.76733
88056,4.69317
88057,5.16767
88058,3.37383
88068,3.97867
88071,3.25283
88076,4.97433
88078,3.54933
88083,3.5625
88085,4.7715
88088,3.09167
88089,5.0695
88090,4.32567
88092,4.24233
88093,2.12917
88094,3.65317
88098,3.55233
88100,2.67733
88102,4.0545
88106,4.00933
88108,5.04583
88111,2.87317
88112,4.713
88114,3.38833
88115,2.03417
88116,5.18583
88117,3.8705
88118,4.07733
88120,2.22083
88122,3.0875
88124,5.22017
88125,5.08167
88127,5.655
88130,2.434
88131,4.40433
88132,4.79017
88134,2.36417
88135,3.04883
88136,4.15317
88139,4.93183
88142,4.36133
88143,2.6695
88144,4.60217
88146,3.296
88147,3.598
88152,8.532
88154,2.00283
88155,5.88433
88158,5.11683
88159,7.9685
88162,7.69267
88164,2.58467
88165,4.6775
88168,3.75367
88169,4.98167
88170,5.9505
88171,2.3155
88173,5.011
88174,3.77033
88175,2.50017
88177,3.55483
88179,2.97317
88180,3.86833
88185,2.45783
88187,4.22317
88188,3.89083
88189,3.12933
88191,4.44717
88194,3.1105
88196,5.61617
88198,3.7195
88199,4.34833
88201,3.168
88202,2.87617
88203,4.59967
88204,3.24717
88207,2.58933
88208,2.34783
88209,4.15017
88210,6.45767
88211,4.984
88213,3.69267
88214,3.3885
88216,3.42683
88221,3.76183
88223,3.38067
88225,4.9995
88227,5.6515
88228,3.63483
88229,3.05317
88230,3.38967
88231,5.84583
88232,3.15317
88233,4.216
88234,4.5775
88236,3.264
88238,2.98983
88239,1.88517
88243,3.8105
88246,6.04383
88247,2.24317
88248,4.56
88251,3.86683
88257,2.80833
88260,3.60783
88262,2.921
88263,3.99383
88265,2.7
88268,3.84717
88270,3.94367
88274,3.57617
88276,3.2615
88277,3.88217
88283,5.93383
88284,3.16567
88289,4.29217
88290,4.06467
88291,3.94367
88294,3.89433
88296,3.13367
88298,4.63133
88304,3.18483
88305,3.46083
88307,3.3005
88308,1.91267
88312,3.98867
88314,3.3455
88316,3.48183
88321,2.56267
88322,4.20117
88323,4.59383
88326,2.20067
88328,3.42783
88330,5.38183
88332,4.29933
88333,2.62917
88335,2.26267
88338,4.00017
88339,3.4195
88340,3.80533
88341,3.66433
88342,3.12067
88343,3.826
88345,5.92067
88347,3.58533
88348,3.74567
88349,4.26283
88350,2.8275
88351,4.645
88353,7.15917
88354,3.6475
88357,4.2795
88359,3.9495
88361,3.35517
88364,3.0365
88365,3.30183
88371,5.79067
88372,4.14533
88375,4.6315
88376,4.29683
88377,4.5725
88380,3.89967
88381,2.961
88382,3.59617
88386,5.24967
88387,5.46717
88388,4.25883
88389,6.88317
88391,4.296
88392,3.13433
88393,4.459
88394,3.67633
88395,4.30333
88403,2.75917
88405,4.00233
88407,3.73367
88408,3.66
88409,4.02017
88412,2.92567
88413,3.99333
88417,5.85533
88423,3.24367
88424,5.49533
88425,3.263
88426,3.35167
88427,2.66283
88432,5.816
88433,3.11383
88434,3.81967
88437,5.89233
88439,7.97683
88440,5.47583
88441,3.67167
88442,5.72717
88443,4.272
88446,4.491
88447,4.67183
88448,3.74083
88450,3.73833
88451,2.44667
88452,4.438
88454,5.08417
88458,4.945
88459,5.10367
88460,3.78283
88461,3.50333
88463,2.73317
88465,2.85933
88468,6.57767
88470,2.01633
88471,3.234
88473,3.977
88474,5.65333
88475,6.57817
88476,4.25533
88477,2.84083
88478,9.1015
88479,5.48717
88482,4.784
88483,5.73
88485,3.22967
88486,2.46633
88490,3.311
88491,4.749
88492,4.17983
88494,4.62667
88495,3.66017
88497,5.8865
88498,4.152
88500,4.86733
88503,3.10033
88509,3.49683
88510,4.30183
88512,3.1305
88514,2.34033
88515,2.33217
88516,3.28933
88517,4.13967
88518,3.31233
88519,6.74817
88520,4.19333
88521,5.93117
88522,3.99717
88524,3.54867
88525,3.6935
88528,4.67517
88529,3.28217
88530,4.4905
88531,2.49633
88532,2.89183
88533,3.29133
88534,3.31383
88537,5.60933
88540,4.08267
88541,3.55583
88543,6.5455
88544,2.95533
88550,5.3825
88552,3.29483
88554,4.36483
88557,5.36333
88558,2.821
88560,4.66383
88561,4.57433
88562,3.65867
88563,4.11317
88564,3.63183
88565,3.22783
88566,2.92633
88573,6.57833
88578,2.80183
88581,3.2085
88587,4.109
88589,2.98433
88591,1.847
88592,4.97133
88596,3.84817
88600,3.66
88601,5.32417
88602,5.74817
88604,3.84217
88606,3.27283
88607,4.30683
88608,3.54967
88611,2.70417
88614,2.937
88615,3.8505
88616,2.8805
88621,3.7025
88623,3.90167
88626,2.74017
88629,3.0125
88630,4.08533
88632,3.80617
88636,4.0305
88637,4.52133
88639,3.88233
88640,3.17317
88642,4.482
88644,3.43
88646,3.575
88651,3.21917
88656,3.62883
88657,2.5545
88658,5.23583
88659,3.35883
88660,4.1405
88663,4.7895
88668,3.91517
88670,4.76133
88671,6.328
88674,3.716
88675,3.04817
88676,2.84833
88679,2.14117
88681,5.59083
88682,4.23533
88684,3.6215
88685,5.92167
88689,3.1745
88690,3.424
88691,4.35867
88692,3.6885
88693,3.3945
88697,4.92783
88700,4.46017
88701,4.3855
88703,4.05633
88709,3.077
88711,5.54733
88713,4.8125
88714,3.71167
88716,3.7285
88717,4.35867
88720,4.54467
88721,5.0325
88722,5.0375
88726,5.53533
88727,5.70333
88730,5.3275
88731,3.52817
88733,5.15883
88737,3.54883
88739,3.5145
88740,3.79717
88742,7.64067
88743,5.52
88745,4.537
88746,8.76383
88750,4.34167
88751,3.30117
88752,3.4375
88753,5.35733
88755,5.70033
88759,2.988
88761,2.81817
88764,3.67117
88765,3.05983
88766,3.9685
88768,4.72267
88769,3.02183
88770,4.3945
88772,4.18367
88773,4.13383
88775,7.2005
88776,2.9505
88779,3.499
88784,4.829
88786,3.6745
88787,7.20383
88788,8.51117
88789,2.58283
88790,2.70717
88793,5.8915
88795,4.63167
88796,2.99233
88797,5.38083
88798,3.16767
88799,2.52683
88801,3.29783
88803,2.59183
88805,3.94833
88808,2.54667
88809,3.85183
88810,3.29667
88811,3.746
88812,6.693
88813,2.954
88814,4.07767
88815,3.55833
88817,4.427
88819,4.92817
88822,3.36083
88826,4.33817
88832,2.7075
88836,4.029
88839,3.82783
88841,5.04217
88845,3.55317
88846,4.55783
88847,2.591
88848,3.59217
88850,2.0395
88851,3.68817
88854,4.27983
88855,3.88517
88857,2.50333
88858,3.26
88859,2.95333
88860,1.75533
88863,2.9995
88864,2.6265
88870,5.74367
88872,3.86817
88874,4.565
88875,4.18067
88880,3.5005
88885,3.3975
88889,7.97933
88891,3.9175
88893,6.03467
88895,2.7805
88897,3.32683
88898,2.999
88899,2.852
88900,4.1235
88901,4.93867
88902,4.23867
88903,5.05367
88905,3.30067
88907,3.8735
88909,3.34
88911,7.66733
88912,6.45267
88913,3.55417
88914,3.5965
88915,2.64117
88916,4.43033
88918,1.869
88921,5.58083
88922,3.91517
88924,4.01617
88926,5.21567
88927,3.10283
88928,4.197
88929,2.58067
88930,3.05467
88933,4.606
88934,3.78783
88935,4.63633
88936,3.94133
88938,4.19417
88950,3.825
88952,4.44117
88959,3.62517
88961,4.76683
88962,5.70933
88966,3.04483
88970,5.58517
88971,3.74667
88973,3.38933
88974,2.799
88975,3.45883
88977,3.7115
88980,3.9785
88983,3.74883
88984,9.49617
88985,3.56917
88987,6.1065
88988,5.20617
88989,6.784
88991,4.903
88996,4.16133
88999,3.4865
89000,4.11167
89003,3.51633
89004,2.43933
89006,4.80317
89007,4.26333
89008,8.801
89009,3.75933
89011,4.89283
89013,4.06183
89014,3.601
89015,9.117
89024,4.46417
89028,6.7045
89029,3.638
89030,4.6825
89031,3.47317
89035,4.3025
89036,3.085
89038,5.89267
89039,4.23233
89040,2.336
89042,4.29083
89044,3.8045
89047,3.30483
89048,3.93567
89049,2.9505
89050,4.61983
89051,3.28733
89052,5.38183
89053,6.107
89054,4.35967
89056,2.649
89059,4.637
89062,3.57667
89064,9.023
89065,3.09817
89067,6.53833
89068,4.80767
89071,8.118
89073,4.58733
89075,3.97233
89076,2.90033
89079,4.04733
89084,3.38483
89086,3.6335
89088,8.6405
89089,3.59
89090,5.02283
89092,4.9385
89093,2.84133
89096,6.39983
89097,3.922
89098,3.32083
89099,4.06533
89104,3.57333
89106,5.80733
89108,8.62933
89109,4.43617
89110,4.577
89112,3.57317
89113,4.61433
89114,5.06033
89116,3.12817
89117,4.09233
89120,1.76
89121,4.8635
89123,4.2505
89124,4.3365
89126,5.2335
89128,5.36233
89129,3.97833
89130,3.8365
89131,2.1195
89132,2.80967
89134,2.40883
89135,4.3395
89136,3.07633
89140,4.39767
89142,6.56583
89143,2.67433
89144,4.31
89145,5.1815
89148,2.71017
89150,4.38867
89153,3.26433
89155,3.903
89159,3.1485
89164,2.71783
89166,4.70467
89167,2.81233
89168,5.55133
89171,4.502
89172,3.41067
89177,5.1025
89178,3.43033
89179,3.59817
89180,5.64933
89183,3.60033
89189,4.84383
89190,4.23717
89192,5.83717
89194,5.63717
89195,2.86817
89196,3.71217
89199,2.75117
89201,5.3565
89202,2.514
89205,3.51667
89208,4.8045
89210,8.71817
89211,3.23283
89215,3.916
89216,3.495
89217,4.19633
89221,4.23833
89223,4.87267
89225,6.13767
89227,4.1375
89228,3.00267
89231,6.52967
89233,3.248
89235,4.40267
89236,3.12267
89238,2.975
89243,5.14833
89245,4.11617
89247,3.11017
89249,5.04767
89251,3.94783
89256,6.13833
89257,4.046
89258,4.24183
89259,4.935
89262,4.77517
89270,2.3095
89274,5.85617
89275,3.06117
89277,4.484
89279,3.24533
89280,4.51683
89284,3.56717
89285,4.63417
89286,3.005
89288,4.6805
89290,3.00967
89293,3.29867
89296,2.58317
89299,4.10767
89300,4.11
89308,4.2315
89309,2.21633
89311,2.45183
89312,3.96883
89314,4.95067
89315,3.52733
89316,3.48533
89318,5.716
89319,4.06017
89321,2.04017
89323,4.81067
89324,4.044
89325,4.58483
89326,5.29467
89327,2.79783
89328,3.667
89334,4.1875
89336,6.52117
89337,3.41
89338,4.54933
89339,2.6155
89340,3.03133
89341,2.5465
89344,6.16583
89347,5.13783
89348,4.24733
89350,4.13333
89351,1.94367
89353,4.12517
89354,4.272
89355,4.46267
89356,3.66167
89357,4.35
89358,5.71783
89361,3.21517
89362,5.203
89368,5.34233
89371,4.22983
89375,4.4315
89377,3.05467
89378,3.02967
89381,6.32617
89382,6.07767
89383,1.77917
89385,4.12067
89388,4.188
89390,2.60467
89391,3.42467
89392,4.17817
89395,4.74317
89396,4.59917
89400,3.596
89401,4.16167
89402,2.6355
89403,4.923
89404,4.5075
89405,2.78967
89406,5.287
89407,3.4505
89410,4.74083
89411,3.01567
89412,4.43
89419,4.21367
89420,2.75983
89424,2.87117
89425,2.8765
89426,4.02933
89427,3.91383
89429,5.58
89431,4.2165
89432,4.70917
89435,4.37283
89436,3.78167
89442,4.37483
89443,5.60883
89445,5.501
89449,2.33017
89450,3.1315
89451,5.5305
89452,3.648
89457,3.66267
89458,5.97433
89459,6.26733
89462,4.10717
89468,3.78683
89469,5.50983
89470,2.92817
89471,3.00467
89472,3.98767
89473,7.13717
89474,2.991
89479,5.0475
89481,6.78383
89482,4.35883
89483,3.909
89486,3.397
89487,3.56783
89489,3.4815
89496,5.1395
89497,5.3205
89498,3.6445
89500,3.736
89504,4.03217
89506,4.06967
89512,4.31117
89513,3.06267
89514,3.2345
89515,4.39833
89516,3.8285
89522,2.6395
89523,3.645
89524,4.43483
89525,4.69583
89527,4.78317
89528,4.62533
89532,3.83133
89535,4.6025
89536,4.2215
89539,3.41767
89544,5.68483
89546,5.94433
89547,2.86767
89548,3.23017
89550,3.9475
89555,2.23633
89556,3.80533
89557,3.01017
89558,4.62083
89559,3.27233
89560,4.91483
89562,3.1315
89573,2.81383
89574,5.01533
89577,2.7225
89579,4.69883
89580,3.97983
89581,4.99467
89583,3.5865
89584,3.70033
89586,3.76483
89589,2.33017
89591,4.07817
89593,4.65517
89595,2.02767
89596,4.36133
89597,3.904
89598,3.42533
89599,2.82283
89600,4.90583
89603,5.44183
89605,3.82517
89608,3.67467
89609,3.39
89612,5.00117
89613,3.541
89614,3.84967
89616,3.89017
89617,3.17967
89618,4.99733
89619,5.1155
89623,3.188
89624,4.072
89627,12.0007
89628,3.1735
89629,3.44567
89630,4.755
89631,3.16667
89635,3.81733
89638,6.22233
89640,4.20283
89643,4.76167
89644,5.26017
89647,3.73983
89648,4.5905
89651,3.18217
89654,5.69483
89655,4.84767
89656,4.158
89658,4.42183
89661,4.11033
89663,3.32967
89665,6.60933
89669,3.15133
89670,4.78417
89672,5.01283
89674,4.16
89675,3.2585
89676,2.71817
89677,2.79333
89678,1.97567
89679,3.02233
89680,2.07667
89681,5.35517
89683,4.18767
89684,3.9915
89688,3.38533
89690,3.311
89694,2.7305
89695,3.84433
89697,5.1865
89698,4.70933
89699,2.64117
89700,3.793
89701,8.46533
89709,3.805
89714,3.31633
89716,4.459
89717,4.96683
89718,3.048
89722,3.90233
89725,4.56333
89726,5.9005
89729,3.0675
89731,4.941
89733,3.85683
89735,4.13033
89738,3.0685
89744,3.70983
89745,3.69167
89747,3.40417
89748,4.04883
89749,5.72917
89752,2.828
89753,4.69617
89755,3.34583
89756,5.911
89757,2.02783
89758,2.71933
89760,3.64183
89761,3.75633
89762,6.85167
89763,3.7825
89765,4.3685
89768,2.4565
89770,4.1065
89771,2.65417
89772,4.98283
89778,3.99583
89779,3.561
89782,2.94117
89783,2.14583
89786,2.16367
89787,5.10367
89788,3.00683
89793,4.01383
89795,6.07883
89802,3.13567
89803,5.0465
89804,2.58367
89807,4.654
89808,5.10967
89809,3.507
89810,5.31133
89812,5.8505
89813,3.5905
89815,5.222
89817,3.58233
89819,4.87417
89820,4.50833
89821,5.064
89823,3.92883
89826,3.415
89827,6.08467
89828,4.55883
89829,3.07683
89831,3.64383
89832,3.43933
89837,3.6395
89839,3.02067
89840,6.36483
89841,3.54683
89843,2.9895
89845,3.78883
89848,3.62283
89849,4.048
89851,4.0755
89853,2.96333
89854,5.06183
89856,2.9165
89857,4.9465
89859,2.37017
89864,5.28317
89866,4.1215
89867,2.6375
89868,5.32733
89870,3.216
89876,3.18367
89877,5.6295
89879,6.373
89880,6.54667
89882,7.25883
89884,2.86883
89886,3.1
89890,4.97433
89894,4.33383
89895,3.12017
89898,4.163
89899,2.4735
89901,6.84083
89903,4.71417
89904,3.4635
89905,3.59133
89907,4.76567
89910,4.15533
89912,4.76933
89914,4.50883
89915,3.257
89916,4.04883
89917,2.12867
89919,5.2025
89921,4.1125
89924,5.13083
89925,3.305
89926,1.94883
89927,3.5995
89928,3.98517
89931,4.0275
89933,4.40517
89934,4.6945
89937,5.52633
89938,5.19283
89940,5.29817
89941,6.28167
89943,2.1905
89946,3.96
89948,3.81717
89949,2.99817
89950,4.85767
89952,4.16283
89954,3.04217
89956,3.30283
89957,4.87617
89958,5.36967
89959,5.09
89963,5.15933
89964,3.27067
89967,3.4725
89969,2.22683
89975,3.27367
89978,3.424
89982,4.57617
89984,5.5365
89985,4.63117
89988,2.89517
89989,3.65583
89994,3.66767
89995,5.02967
89998,4.7755
89999,7.10983
90000,13.0382
90002,3.65767
90005,5.03917
90006,5.31967
90008,3.51483
90011,5.59383
90014,4.843
90016,7.20517
90020,3.18283
90022,5.33283
90025,4.07433
90026,4.03533
90027,8.57333
90029,5.55833
90032,5.3645
90033,5.78617
90035,4.35367
90036,4.80283
90040,2.10067
90042,4.25683
90045,5.16867
90046,6.4565
90048,5.904
90050,5.05967
90052,2.88983
90054,3.15667
90055,3.06233
90058,3.408
90059,3.36917
90060,2.836
90064,2.7375
90065,3.91567
90067,4.66117
90068,7.6415
90070,3.54317
90071,3.82017
90073,3.12417
90075,5.92267
90078,5.09267
90080,3.02567
90082,3.52033
90083,7.38717
90084,5.22
90086,5.32367
90087,2.587
90088,2.75433
90092,4.89683
90097,4.27767
90098,2.46367
90099,3.45433
90100,5.2315
90102,4.80067
90103,2.716
90104,2.99933
90105,4.5465
90106,4.639
90107,2.86017
90108,3.98783
90113,4.27367
90116,3.21717
90118,2.79333
90119,4.45983
90120,5.53317
90122,4.67767
90125,4.1845
90126,3.12067
90129,2.1925
90134,3.299
90135,5.23733
90137,5.2395
90138,3.26133
90142,4.08683
90144,5.67867
90149,6.144
90150,3.8035
90151,3.5595
90153,3.69017
90154,3.28417
90155,4.58983
90156,1.75967
90157,3.86567
90161,4.09333
90163,2.5705
90165,5.44183
90166,3.95733
90167,4.554
90168,4.09567
90169,3.9305
90171,5.30983
90174,3.88167
90177,3.90767
90180,5.20817
90184,4.72183
90185,4.76
90187,4.7335
90191,3.74117
90192,4.27267
90193,11.2663
90194,3.4375
90198,4.22883
90202,3.43433
90203,3.1795
90205,3.83733
90207,5.02767
90209,3.20983
90215,3.8935
90216,10.5692
90217,3.13783
90218,3.69417
90219,4.072
90220,4.85233
90222,3.81533
90225,3.66583
90230,5.77267
90231,5.08717
90232,3.152
90234,3.742
90236,5.21283
90245,2.924
90246,7.76867
90248,4.89183
90250,3.57
90251,2.50167
90254,5.6305
90255,3.5525
90256,3.78017
90257,5.35767
90260,4.53267
90262,4.29683
90263,5.21333
90264,3.93283
90265,6.815
90266,4.50517
90267,4.864
90270,4.1815
90271,3.90767
90272,5.002
90274,4.84667
90276,5.00067
90280,3.81083
90281,4.56033
90284,3.70417
90285,2.271
90286,2.97083
90287,3.517
90293,5.20967
90295,1.868
90297,4.55633
90298,1.86267
90300,4.50267
90302,3.1345
90304,5.36267
90307,3.9695
90309,3.583
90310,3.025
90311,2.80433
90313,9.86733
90315,4.4445
90317,3.1105
90319,4.3805
90320,4.77233
90322,4.39583
90323,2.416
90326,3.78517
90327,3.258
90329,2.36167
90332,2.50217
90334,4.224
90337,5.7175
90341,3.78967
90342,3.4765
90343,3.7665
90346,4.241
90347,4.74417
90348,4.747
90353,3.5235
90354,2.52533
90357,2.91483
90359,4.79717
90362,4.99383
90363,6.362
90365,12.3877
90366,4.54067
90367,3.702
90368,4.85083
90369,4.2595
90370,3.7425
90372,4.0405
90373,6.13417
90374,4.493
90380,3.97833
90383,4.19117
90386,3.90683
90387,4.42033
90388,5.52833
90389,3.00917
90391,3.14383
90393,3.58067
90394,2.28067
90399,4.28183
90405,3.85317
90407,3.95417
90409,6.17133
90410,2.766
90418,3.49767
90420,4.54033
90423,1.99283
90426,2.7085
90427,9.16883
90428,4.28367
90429,4.20317
90432,6.31867
90436,2.31933
90438,3.12083
90439,3.84317
90440,2.76633
90443,5.44317
90448,3.441
90449,3.01583
90451,4.4325
90454,4.0875
90455,3.33867
90458,5.89567
90460,3.50667
90463,5.988
90464,2.64817
90465,3.071
90466,7.52733
90468,3.87783
90469,3.51683
90470,3.3825
90476,2.0505
90478,4.68267
90481,3.415
90482,4.1705
90485,2.3995
90486,4.72717
90488,3.69683
90489,2.75117
90490,3.23483
90491,2.158
90492,3.67567
90493,2.249
90494,4.436
90497,4.977
90501,4.97533
90502,4.95167
90504,3.86483
90505,2.96033
90508,4.57817
90509,6.22383
90512,4.057
90514,3.93567
90515,6.10383
90516,3.16
90521,7.51917
90523,3.27583
90524,3.814
90526,2.93233
90528,4.3945
90531,2.8665
90534,3.9885
90535,4.03083
90536,5.18233
90538,4.0965
90539,4.28633
90540,3.49917
90544,3.91267
90545,3.0395
90548,4.5595
90550,5.029
90551,2.6205
90553,9.1995
90554,2.5005
90555,3.78983
90556,2.68683
90558,3.083
90559,1.74417
90560,3.29633
90562,6.35783
90565,3.13333
90569,2.84217
90571,3.78967
90573,4.23483
90577,2.884
90581,5.38533
90583,5.735
90585,3.42967
90590,4.37367
90591,3.33733
90595,3.83683
90596,3.88817
90599,4.33033
90601,2.95333
90602,6.06383
90603,2.62217
90604,3.72383
90605,5.53167
90606,3.615
90607,3.53533
90610,6.43883
90613,5.056
90616,3.79667
90617,4.17667
90619,3.49367
90620,8.22183
90621,4.21333
90622,5.08883
90623,5.23983
90624,5.11183
90625,5.265
90628,4.60017
90630,3.77
90631,5.3705
90635,3.19183
90637,4.43833
90640,4.81783
90641,5.216
90642,3.4985
90646,4.52317
90648,2.68167
90649,3.2755
90650,5.039
90652,4.62833
90653,3.407
90655,5.9675
90657,2.0955
90659,2.67267
90660,3.14517
90662,4.228
90663,3.7595
90664,3.85583
90666,4.0435
90667,4.07467
90669,4.74617
90670,3.6235
90671,5.2545
90672,3.0715
90673,6.89083
90674,1.79967
90675,5.48133
90680,3.79217
90681,4.94883
90686,3.92783
90687,7.19733
90688,3.27233
90689,4.71367
90690,5.563
90691,3.6925
90695,3.42583
90696,4.562
90703,3.82883
90705,5.37
90707,2.97867
90708,3.82083
90710,3.20933
90711,2.95733
90716,4.7175
90719,3.538
90722,3.89117
90725,4.10717
90729,4.95817
90730,4.22067
90732,4.52683
90733,4.56417
90736,3.00167
90737,2.50933
90738,3.06233
90741,3.78717
90742,3.55717
90744,2.87883
90746,2.79667
90747,3.57533
90748,3.71783
90749,6.3385
90751,3.88283
90755,3.1345
90756,4.04917
90758,4.8875
90761,2.73217
90763,3.64667
90764,5.53633
90768,3.33417
90772,5.185
90774,6.61517
90776,2.51833
90778,4.705
90779,5.821
90782,5.73733
90784,5.7865
90785,3.511
90793,3.26483
90797,3.50467
90798,3.19717
90802,4.12967
90806,4.32267
90807,3.11167
90808,4.1155
90810,2.69967
90813,3.50917
90814,5.04517
90815,2.49717
90818,3.7555
90822,10.3102
90823,2.223
90824,3.35783
90827,4.41583
90836,3.7525
90837,5.26483
90842,8.75283
90843,5.31783
90845,3.88117
90847,2.97133
90848,6.2205
90849,2.50633
90854,3.7555
90857,6.04683
90859,4.21383
90863,5.90583
90867,4.6435
90868,4.91167
90871,5.11917
90873,6.76767
90875,2.99333
90877,3.05433
90879,3.23117
90882,3.62667
90883,3.99967
90887,4.65567
90889,3.75683
90890,3.83817
90891,5.58817
90893,3.7875
90896,5.59183
90898,3.63767
90900,3.26267
90901,4.87667
90903,5.06067
90906,2.899
90907,3.118
90910,3.4245
90911,3.92183
90915,2.98133
90918,4.473
90919,3.75933
90920,4.13533
90921,5.27833
90922,4.09933
90924,5.02383
90925,4.05033
90926,5.171
90927,4.73983
90928,3.33583
90930,2.89467
90932,3.74517
90933,3.99333
90934,6.386
90940,7.34167
90941,2.82917
90943,2.573
90944,4.8535
90946,4.745
90949,3.418
90950,3.85917
90951,2.8225
90954,3.406
90957,5.40483
90958,2.98767
90961,4.60017
90965,5.3875
90966,4.2955
90967,3.55883
90969,4.287
90971,4.62933
90973,7.5715
90974,7.14067
90977,3.32233
90978,3.98467
90979,3.13383
90982,3.418
90987,3.06717
90989,3.7565
90990,2.93583
90992,4.9655
90995,3.52483
90996,3.7375
90997,7.83533
91000,5.43
91003,4.58883
91004,2.976
91005,3.1775
91008,4.54767
91013,4.00717
91014,2.1975
91015,2.27217
91017,3.41317
91021,3.9225
91022,3.96683
91024,4.01417
91027,4.823
91030,3.20767
91032,4.34317
91036,1.739
91039,1.87333
91040,3.90817
91041,5.471
91042,3.892
91043,2.71283
91047,3.202
91050,3.39433
91051,3.188
91052,5.36933
91053,5.72517
91054,3.8425
91055,6.1695
91056,3.5315
91057,3.54283
91058,4.604
91059,2.61817
91062,3.61467
91067,2.98917
91069,3.08883
91070,2.10917
91071,6.80483
91072,3.68283
91078,5.62917
91079,3.12283
91080,5.13133
91081,3.8155
91083,3.55033
91085,5.07267
91086,9.0055
91087,5.498
